word,tags,count
এত,['JQ'],19
তাহলে,['CSB'],19
মাত্র,['JQ' 'CX' 'AMN'],19
ছোট,['JJ'],19
দেখতে,['VM' 'LV'],19
ব্যবহার,['NC'],19
সম্পর্কে,['NC' 'PP'],19
প্রমাণ,['NC'],19
দ্বিতীয়,['JQ'],19
ফিরে,['VM'],19
সত্য,['NP' 'NC'],18
যার,['PRL'],18
বই,['NC' 'CX'],18
প্রধান,['JJ' 'NC'],18
এদের,['PPR'],18
তাহা,['PPR'],18
একেবারে,['ALC' 'AMN' 'JQ'],18
সকল,['JQ' 'PPR'],18
ওই,['DAB'],18
সম্বন্ধে,['NC' 'PP'],18
ব্যাপারে,['NC'],18
করেছে,['VM'],18
পায়,['VM' 'VAUX' 'VA'],18
মুখে,['NC' 'ALC'],18
হইয়া,['VM' 'PP'],18
হাত,['NC'],18
আসে,['VM' 'VAUX' 'VA'],17
করলে,['LC' 'LV'],17
বাংলা,['NP' 'NC'],17
তৈরি,['NC'],17
ব্যবস্থা,['NC'],17
করবে,['VM'],17
ওঠে,['VAUX' 'VM'],17
ধরনের,['NC'],17
হইলে,['LC'],17
সামাজিক,['JJ'],17
ধীরে,['AMN'],17
শুনে,['VM'],17
থেকেই,['PP' 'VM'],17
সাধারণ,['JJ'],16
তাহার,['PPR'],16
ঘটে,['VM' 'NC'],16
ভারতের,['NP'],16
প্রকাশ,['NC' 'NP'],16
ভারতীয়,['JJ' 'NP' 'NC'],16
তাঁদের,['PPR'],16
পুলিশের,['NC'],16
রূপ,['NC'],16
ব্যাকরণ,['NC' 'NP'],16
উত্তর,['NC' 'JJ' 'NP'],16
ওদের,['PPR'],16
মূল,['JJ' 'NC'],16
জাতীয়,['CCL' 'JJ' 'CX' 'NP'],16
নিজ,['PRF'],16
এখনও,['ALC'],16
তুলে,['VM'],16
বিচার,['NC'],16
সালে,['NC'],16
সরকার,['NC' 'NP'],16
কিনা,['CX' 'CSB'],16
তথ্য,['NC' 'NP'],16
অথবা,['CSB' 'CCD'],16
বেশী,['JQ' 'JJ'],15
দেন,['VM' 'VAUX' 'VA'],15
দুইটি,['JQ'],15
নামক,['CX' 'CCL' 'NC'],15
গঠন,['NC'],15
বছরের,['NC'],15
আপনি,['PPR'],15
সংখ্যা,['NC'],15
আমাকে,['PPR'],15
পদ্ধতি,['NC'],15
বিষয়ে,['NC' 'PP'],15
অথচ,['CCD' 'CSB' 'CX'],15
জন,['NC' 'CCL' 'NP'],15
হয়নি,['VAUX' 'VM'],15
হাজার,['JQ' 'CCL'],15
সি,['NP' 'NC'],15
করেছিলেন,['VM'],15
দাঁড়িয়ে,['VM'],15
চোখ,['NC'],15
যায়,['VA' 'VM'],15
জন্যে,['PP'],15
সমস্ত,['JQ'],15
দরকার,['NC'],15
সবাই,['PPR' 'JQ'],15
ওর,['PPR'],15
পথ,['NC'],15
তুমি,['PPR'],15
হিসাবে,['CX' 'PP'],15
পরিমাণ,['NC'],15
কোথাও,['ALC'],15
নাই,['VM' 'CX'],15
বিরুদ্ধে,['NC' 'CX' 'PP'],15
এবার,['ALC' 'AMN'],15
করবেন,['VM'],14
হন,['VM'],14
দেশে,['NC'],14
যাচ্ছে,['VAUX' 'VM' 'VA'],14
আরো,['JQ'],14
লেখা,['NC' 'NV'],14
বর্তমান,['JJ' 'NC'],14
স্থান,['NC'],14
রাজা,['NP' 'NC'],14
সুতরাং,['CCD' 'CSB'],14
লক্ষ্য,['NC'],14
ওরা,['PPR'],14
বিষয়,['NC'],14
মতে,['NC' 'CX'],14
সেটা,['PPR'],14
করল,['VM'],14
হইবে,['VM' 'VAUX' 'VA'],14
সাথে,['PP' 'NC' 'PU'],14
আধুনিক,['JJ'],14
উল্লেখ,['NC'],13
প্রশ্ন,['NC'],13
কিংবা,['CCD' 'CSB' 'NC'],13
আলোচনা,['NC'],13
তাঁরা,['PPR'],13
বিরাট,['JJ'],13
গ্রহণ,['NC'],13
এটি,['PPR'],13
বৈজ্ঞানিক,['JJ' 'NC'],13
পৃথিবীর,['NP' 'NC'],13
রাখা,['NV' 'NC'],13
হয়েছে,['VM' 'VA'],13
এগিয়ে,['VM'],13
বৃদ্ধির,['NC'],13
কলকাতা,['NP'],13
বাড়ি,['NC'],13
জানা,['NV'],13
চাই,['VM' 'VAUX' 'VA'],13
করেছিল,['VM'],13
কারণে,['NC'],13
অর্থ,['NC'],13
বিখ্যাত,['JJ'],13
ব্যক্তি,['NC'],13
দিলে,['LC' 'VM'],13
জল,['NC'],13
একই,['JQ' 'JJ'],13
কাজে,['NC'],13
অনুযায়ী,['CX' 'PP'],13
শব্দ,['NC'],13
লোক,['NC'],13
তাঁকে,['PPR'],13
গত,['JJ'],13
কত,['JQ' 'PWH'],13
মন,['NC'],12
রেখে,['VM'],12
প্রাচীন,['JJ'],12
সহিত,['PP' 'PU'],12
আগেই,['NST'],12
একবার,['ALC' 'JQ'],12
সরকারের,['NC'],12
দু,['JQ'],12
কাল,['ALC' 'NC'],12
দল,['NC' 'NP' 'CCL'],12
মানে,['NC'],12
পুলিশ,['NC'],12
অবস্থায়,['NC'],12
অতি,['JQ'],12
আছেন,['VM' 'VAUX' 'VA'],12
এটা,['PPR'],12
সমাজ,['NC'],12
বুঝতে,['VM'],12
শেষে,['NST' 'ALC'],12
বার,['JQ' 'NC'],12
প্রয়োগ,['NC'],12
লাগে,['VM'],12
বিজ্ঞান,['NC' 'NP'],12
ছবির,['NC'],12
নিজেদের,['PRF'],12
গ্রামে,['NC'],12
গেলে,['LC'],12
থাকা,['NV'],12
ঘটনা,['NC'],12
নাকি,['CX'],12
দিক,['NC'],12
জীবনের,['NC'],12
রাস্তা,['NC'],12
যাকে,['PRL'],12
অন্যতম,['JQ' 'JJ'],12
দূরে,['NST' 'NC'],11
এরা,['PPR'],11
বস্তু,['NC'],11
কল্পনা,['NC'],11
লাভ,['NC'],11
জীবন,['NC'],11
মৃত্যু,['NC'],11
নদীর,['NC'],11
মুখ,['NC'],11
তৈরী,['NC'],11
দেশ,['NC' 'NP'],11
খুলে,['VM'],11
করি,['VM'],11
পূজা,['NC'],11
মোট,['JQ' 'JJ'],11
সারা,['JJ' 'JQ'],11
দলের,['NC'],11
শিশু,['NC'],11
তৃতীয়,['JQ'],11
যুগে,['NC'],11
প্রকার,['NC'],11
করছে,['VM'],11
দিনের,['NC'],11
জন্ম,['NC'],11
অংশ,['NC'],11
সমস্যা,['NC'],11
গড়ে,['VM'],11
পরিবর্তন,['NC'],11
প্রচলিত,['JJ'],11
ঘুরে,['VM'],11
হত,['VM' 'JJ'],11
চেয়ে,['PP'],11
অপেক্ষা,['PP' 'NC'],11
মেয়ে,['NC'],11
নিতে,['VAUX' 'VM'],11
হবার,['NV'],11
শক্তি,['NC'],11
বেরিয়ে,['VM'],11
পূর্বে,['NST'],11
বলেছিলেন,['VM'],11
কেবল,['CX' 'AMN'],11
এসব,['DAB' 'PPR' 'JQ'],11
সাহায্য,['NC'],11
সুন্দর,['JJ'],11
সময়ে,['NC'],11
অনেকেই,['PPR' 'JQ'],11
সালের,['NC'],11
কেটে,['VM'],10
হওয়া,['NV'],10
থাকতে,['VM' 'LC'],10
কেবলমাত্র,['AMN' 'ALC'],10
বুকে,['NC'],10
রাত,['NC'],10
চোখে,['NC'],10
সংস্কৃত,['NP' 'JJ'],10
নিজেই,['PRF'],10
পারি,['VAUX' 'VM' 'VA'],10
এরকম,['DAB' 'JQ' 'PPR'],10
মাস,['NC'],10
সংগ্রহ,['NC'],10
গুরুত্ব,['NC'],10
শিক্ষা,['NC'],10
পরেই,['NST'],10
ধরণের,['NC'],10
আলেকজান্ডার,['NP'],10
জানি,['VM'],10
মূলধন,['NC'],10
ব্যক্তির,['NC'],10
দুটো,['NC' 'JQ'],10
খারাপ,['JJ'],10
স্থির,['NC' 'JJ'],10
পরিচয়,['NC'],10
1,['RDF'],10
সকলের,['PPR' 'NC'],10
রোগ,['NC'],10
হোক,['VM'],10
পি,['NP'],10
সহজ,['JJ'],10
রূপে,['NC'],10
পক্ষে,['PP'],10
করেই,['VM'],10
ক্ষমতা,['NC'],10
যত,['DRL' 'JQ'],10
গিয়েছিল,['VM' 'VAUX'],10
মাধ্যমে,['PP' 'NC'],10
চার,['JQ'],10
অত্যন্ত,['JQ'],10
ব্যাকরণের,['NC' 'NP'],10
নির্ভর,['NC' 'JJ'],10
অবস্থান,['NC'],10
দিল,['VAUX' 'VM' 'VA'],10
নি,['CX'],10
মাটির,['NC'],10
পার্থক্য,['NC'],10
চিন্তা,['NC' 'RDX'],10
কিছুটা,['JQ' 'NC'],10
এসেছে,['VAUX' 'VM'],10
দেখেছি,['VM'],10
হয়ে,['VM'],10
অভাব,['NC'],10
স্বাভাবিক,['JJ'],10
লক্ষ,['JQ' 'NC'],10
সম্ভাবনা,['NC'],10
ছেড়ে,['VM'],10
ছেলে,['NC'],10
ছাত্র,['NC'],10
বাবা,['NC'],10
সেদিন,['ALC'],10
5,['RDF' 'NC'],10
নির্দেশ,['NC'],10
করবার,['NV'],10
রচনা,['NC'],10
প্রাথমিক,['JJ'],10
জন্যই,['PP'],10
উত্পাদন,['NC'],10
এল,['VM' 'VAUX' 'VA'],10
মধ্যেই,['NST'],10
তিনটি,['JQ'],10
যোগাযোগ,['NC'],10
প্রস্তাব,['NC'],9
মাঝে,['NST' 'AMN'],9
অবস্থিত,['JJ'],9
খেলার,['NC'],9
হতো,['VAUX' 'VM'],9
চোখের,['NC'],9
এখানকার,['ALC'],9
করতেন,['VM'],9
যান,['VM' 'VAUX' 'NC'],9
গুলি,['NC'],9
ভাগ,['NC' 'CCL'],9
যুগ,['NC'],9
রং,['NC'],9
জায়গা,['NC'],9
বাড়ির,['NC'],9
তবু,['CSB' 'CCD'],9
আলো,['NC'],9
কঠিন,['JJ'],9
পছন্দ,['NC'],9
দেখলাম,['VM'],9
বাইরে,['NST'],9
বাজারে,['NC' 'NP'],9
গুরুত্বপূর্ণ,['JJ'],9
গণ্য,['NC' 'JJ'],9
টাকার,['NC'],9
সবচেয়ে,['JQ'],9
কংগ্রেস,['NP'],9
লাল,['JJ' 'RDX'],9
খবর,['NC'],9
জীবনে,['NC'],9
স্থানে,['NC'],9
ফেলে,['VM' 'VAUX' 'VA'],9
সামান্য,['JQ' 'JJ'],9
বাইরের,['NST'],9
বহু,['JQ' 'JJ'],9
এইভাবে,['AMN'],9
কলকাতার,['NP'],9
দিলেন,['VM'],9
করেছি,['VM'],9
দেবেন,['VM' 'VAUX' 'NP' 'VA'],9
শতাব্দীর,['NC'],9
এম,['NP'],9
ধারা,['NC'],9
মুখের,['NC'],9
বাংলার,['NP'],9
সমান,['JJ' 'NC'],9
পরীক্ষা,['NC'],9
পরিণত,['JJ'],9
রাখতে,['VAUX' 'VM'],9
ব্যবসা,['NC'],9
কখন,['ALC' 'PWH'],9
তত্ত্ব,['NC' 'NP'],9
নেওয়া,['NV'],9
মায়ের,['NC'],9
বলি,['VM'],9
অবস্থা,['NC'],9
পা,['NC'],9
অর্থনৈতিক,['JJ'],9
রাজ্য,['NP' 'NC'],9
শত,['JQ'],9
খেয়ে,['VM'],9
তত্ত্বের,['NC'],9
বল,['VM' 'NC'],9
ব্যাখ্যা,['NC'],9
ফল,['NC'],9
হাতের,['NC'],9
একে,['PRC' 'PPR' 'ALC'],9
গ্রিক,['JJ' 'NC'],9
আলাদা,['JJ' 'NC'],9
বিপরীত,['JJ'],9
গান,['NC'],9
প্রায়,['AMN'],8
আবেদন,['NC'],8
নিচে,['NST'],8
6,['RDF'],8
কথাটা,['NC'],8
বাল্যকালীন,['JJ'],8
ভাষাবিজ্ঞান,['NP'],8
মাথায়,['NC'],8
জেলার,['NC'],8
ভারত,['NP'],8
আসলে,['AMN'],8
যাবার,['NV'],8
উদ্ভব,['NC'],8
মনের,['NC'],8
স্থানীয়,['JJ'],8
জানতে,['VM'],8
যুদ্ধ,['NC'],8
মধ্য,['NST' 'JJ'],8
শহরে,['NC'],8
কয়েক,['JQ'],8
দেখি,['VM'],8
থাকার,['NV'],8
নীতি,['NC'],8
সুযোগ,['NC'],8
বলিয়া,['CSB' 'PP' 'NC'],8
দিয়েছিলেন,['VM' 'VAUX'],8
চলছে,['VM'],8
গল্প,['NC'],8
শিল্পী,['NC'],8
মার্কিন,['NP' 'JJ'],8
কাজেই,['CSB' 'NC' 'CX' 'CCD'],8
দূরত্ব,['NC'],8
মৃত্যুর,['NC'],8
গাছের,['NC'],8
হাজির,['NC'],8
স্বীকার,['NC'],8
সফল,['JJ'],8
আহত,['JJ'],8
হলেন,['VM'],8
উঠেছে,['VAUX' 'VA'],8
লাগল,['VAUX' 'VA'],8
শ্রেণীর,['NC'],8
অবশ্যই,['AMN'],8
কর,['VM'],8
উদ্দেশ্য,['NC'],8
বরং,['CSB'],8
যোগ,['NC'],8
দেখার,['NV'],8
রচিত,['JJ'],8
মূল্য,['NC'],8
একাধিক,['JQ'],8
কয়েকটি,['JQ'],8
আপনাকে,['PPR'],8
কালো,['JJ' 'NC'],8
হওয়ার,['NV'],8
পরিচিত,['JJ'],8
সমাজের,['NC'],8
হিন্দু,['NC'],8
দিনে,['NC'],8
নামের,['NC'],8
কখনো,['ALC'],8
বাড়িতে,['NC'],8
ইংরেজ,['NP' 'JJ' 'NC'],8
লম্বা,['JJ'],8
সম্ভবত,['AMN'],8
স্থায়ী,['JJ'],8
জায়গায়,['NC'],8
পঞ্চাশ,['JQ' 'NC'],8
কেমন,['PPR' 'PWH'],8
আজকের,['ALC' 'NP'],8
প্রেম,['NC'],8
ফুটবল,['NC' 'NP'],8
সংক্রান্ত,['PP' 'JJ' 'CX' 'NC'],8
শিক্ষার,['NC'],8
যাতে,['CSB' 'PRL' 'CCD'],8
ঘরে,['NC'],8
এতে,['PPR'],8
চালিয়ে,['VM'],8
অধিক,['JQ' 'JJ'],8
অঞ্চল,['NC'],8
ঘর,['NC'],8
ঘরের,['NC'],8
সন্দেহ,['NC'],8
যদিও,['CSB'],8
আকারে,['NC'],8
শক্তির,['NC'],8
অধিকার,['NC' 'NP'],8
পেয়েছে,['VM' 'VAUX'],8
উপস্থিত,['JJ'],8
মাসে,['NC'],8
হলেও,['LC'],8
ছুটে,['VM'],8
/,['PU' 'RDS'],7
গেছেন,['VAUX' 'VM' 'VA'],7
করিয়ে,['VM' 'VA'],7
বিয়ে,['NC'],7
আবিষ্কার,['NC'],7
সত্যিই,['AMN' 'JJ'],7
পূর্ণ,['NP' 'JJ'],7
of,['RDF'],7
রাখার,['NV'],7
3,['RDF'],7
নিছক,['JJ'],7
পড়তে,['LV' 'VM'],7
হঠাত্,['AMN' 'ALC'],7
বক্তৃতা,['NC'],7
মেয়েদের,['NC'],7
অঞ্চলের,['NC'],7
খালি,['JJ' 'AMN' 'JQ'],7
জগতে,['NC'],7
বললো,['VM'],7
দশ,['JQ'],7
আগ্রহী,['NC' 'JJ'],7
শতাংশ,['CCL' 'NC'],7
বয়স,['NC'],7
আসতে,['VM' 'VAUX'],7
শুনতে,['VM'],7
ছুটি,['NC'],7
জিনিস,['NC'],7
2,['RDF'],7
আসছে,['VM' 'VAUX' 'VA'],7
ঘটনার,['NC'],7
করিয়াছেন,['VM'],7
এইরূপ,['DAB'],7
কাছ,['NST' 'NC'],7
ভারতীয়,['JJ'],7
দক্ষিণ,['NP' 'NC' 'JJ'],7
ভয়ে,['NC'],7
পথে,['NC' 'NP'],7
প্রথমে,['ALC'],7
পাথর,['NC'],7
আগের,['NST'],7
খানিকটা,['JQ'],7
ঘটেছে,['VM'],7
প্রকৃত,['JJ'],7
কর্তব্য,['NC' 'JJ'],7
৫৫,['RDX'],7
থাকলে,['LC'],7
আশা,['NC'],7
অর্জন,['NC'],7
কমে,['VM'],7
সিদ্ধান্ত,['NC'],7
চলেছে,['VM' 'VAUX'],7
রাজার,['NC'],7
কংগ্রেসের,['NP' 'NC'],7
স্বাধীন,['JJ'],7
কাপ,['NP' 'NC'],7
হ্রাস,['NC'],7
ওটা,['PPR'],7
থাকবে,['VM'],7
শোনা,['NV'],7
চতুর্থ,['JQ'],7
সাহায্যে,['PP' 'NC'],7
ন্যায়,['CX' 'PP' 'NC'],7
যাহার,['PRL'],7
বোধ,['NC'],7
ভুল,['NC'],7
প্রতিটি,['JQ'],7
মিত্র,['NP'],7
স্যার,['NC' 'NP'],7
জুন,['NP'],7
পাঁচ,['JQ'],7
হইতেছে,['VM'],7
উল্লেখযোগ্য,['JJ'],7
বের,['VM' 'NC'],7
দেওয়ার,['NV' 'NC'],7
তাহাকে,['PPR'],7
শরীর,['NC'],7
পণ্ডিত,['NC' 'NP'],7
খরচ,['NC'],7
অংশের,['NC'],7
ইতিহাস,['NP' 'NC'],7
খেলা,['NC'],7
হয়ত,['AMN' 'CX'],7
যেসব,['DRL'],7
ভারতে,['NP'],7
পাতার,['NC'],7
সমস্যার,['NC'],7
করছি,['VM'],7
বিস্তৃত,['JJ'],7
দিয়েছে,['VM' 'VAUX' 'VA'],7
একমাত্র,['JQ'],7
বললে,['LC' 'VM'],7
যুক্ত,['JJ' 'NC'],7
অপর,['JJ'],7
উন্নত,['JJ'],7
বর্তমানে,['NC' 'ALC'],7
কিছুই,['PPR' 'JQ'],7
গেলাম,['VM' 'VAUX' 'VA'],7
নির্বাচন,['NC'],7
শিকার,['NC'],7
সত্ত্বেও,['PP' 'CX'],7
শ্রমিক,['NC'],7
এক্ষেত্রে,['ALC' 'NC'],7
যাদের,['PRL'],7
হইয়াছে,['VM'],7
আসার,['NV' 'NC'],7
মূলত,['AMN'],7
সন্তান,['NC'],7
ইংরেজী,['NP'],7
গ্রন্থ,['NC'],7
বুঝে,['VM'],7
আই,['NP' 'RDX'],7
করত,['VM'],7
পদ্ধতির,['NC'],7
হ্যাঁ,['CX' 'CIN'],7
বলেছেন,['VM'],7
হইল,['VM'],7
তোমরা,['PPR'],7
ভিত্তিতে,['NC'],7
স্পষ্ট,['JJ' 'AMN'],7
মারা,['NC' 'NV'],7
ত্রিভুজ,['NC' 'JJ'],7
সাফল্য,['NC'],7
প্রাণ,['NC'],7
সকলেই,['PPR'],7
গঠিত,['JJ'],7
ছোট্ট,['JJ'],7
নিজে,['PRF'],7
একদিন,['ALC' 'NC'],7
আদর্শ,['JJ' 'NC'],6
অনেকটা,['JQ'],6
আমরাও,['PPR'],6
পুরো,['JQ'],6
কেন্দ্রীয়,['JJ'],6
মিনিট,['NC'],6
পিতা,['NC'],6
যাবেন,['VAUX' 'VM'],6
পাই,['VM' 'VAUX'],6
স্বল্প,['JJ' 'JQ'],6
সেরা,['JJ'],6
লিখতে,['VM'],6
চাপ,['NC'],6
বৌদ্ধ,['JJ' 'NC'],6
তোলার,['NV'],6
সাধারণত,['AMN'],6
দিয়ে,['PP' 'VM'],6
আর্থিক,['JJ'],6
উঠছে,['VAUX' 'VM' 'VA'],6
ভর,['NC'],6
জ্ঞানের,['NC'],6
পাবেন,['VM' 'VAUX'],6
ব্যাপার,['NC'],6
বচন,['NC'],6
কোথায়,['ALC' 'PWH'],6
স্ত্রী,['NC'],6
জানে,['VM'],6
বারান্দায়,['NC'],6
সদস্য,['NC'],6
চা,['NC'],6
কখনও,['ALC'],6
বোঝা,['NV'],6
অন্তর্ভূক্ত,['JJ'],6
চম্স্কি,['NP'],6
ভূমিকা,['NC'],6
এদিকে,['ALC'],6
গায়ে,['NC'],6
বিশাল,['JJ'],6
গতি,['NC'],6
জোরে,['AMN'],6
ঈশ্বরের,['NC'],6
পরিমাণে,['NC'],6
প্রায়ই,['AMN'],6
ঘোষ,['NP'],6
পাশে,['NST'],6
বয়ে,['VM'],6
মাথা,['NC'],6
10,['RDF'],6
যাঁরা,['PRL'],6
স্বতন্ত্র,['JJ'],6
কলকাতায়,['NP'],6
টেনে,['VM'],6
পরিবেশ,['NC'],6
রাজনৈতিক,['JJ'],6
পারবে,['VAUX' 'VM' 'VA'],6
মেনে,['VM'],6
শিল্পের,['NC'],6
বক্তব্য,['NC'],6
নং,['NC' 'CCL' 'CX'],6
স্বামী,['NC' 'NP'],6
